file_name,question_text,answer_option,category,final_answer_range,contains_diagram,diagram_description,final_answer
09f37100-cf29-5644-b1ae-06b2f7981bdb_q99.png,When the given figure is converted to cube then which will be the correct alternative.,"(1) A Only (2) B only (3) A and C (4) A, B, C and D",spatial_reasoning, 1-4,TRUE,"The diagram consists of a flat cross-shaped figure and four 3D cube alternatives. The flat figure is composed of six squares arranged in a cross pattern. The top square contains the letter 'F', the middle left square contains the letter 'A', the center square contains the letter 'E', the middle right square contains the letter 'B', the bottom left square contains the letter 'C', and the bottom right square contains the letter 'D'. To the right of the flat figure, there are four 3D cube alternatives labeled (1), (2), (3), and (4). Cube (1) shows three visible faces with the letters 'F' on the top face, 'B' on the front face, and 'E' on the right face. Cube (2) shows three visible faces with the letters 'F' on the top face, 'E' on the front face, and 'D' on the right face. Cube (3) shows three visible faces with the letters 'E' on the top face, 'B' on the front face, and 'C' on the right face. Cube (4) shows three visible faces with the letters 'D' on the top face, 'E' on the front face, and 'A' on the right face. Below the cubes, there are four multiple-choice options: (1) A Only (2) B Only (3) A and C (4) A, B, C and D",2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q100.png,How many Rectangles (excluding Square) are there in the given figure?,(1) 19 (2) 23 (3) 20 (4) 22,numerical_reasoning, 1-4,TRUE,"The diagram consists of a larger square grid composed of smaller squares and triangles. The grid is arranged in a staircase pattern with 4 steps. Each step is made up of smaller squares, and each smaller square is divided into two triangles by a diagonal line from one corner to the opposite corner. The first step at the top contains 1 small square divided into 2 triangles. The second step contains 2 small squares, each divided into 2 triangles. The third step contains 3 small squares, each divided into 2 triangles. The fourth step contains 4 small squares, each divided into 2 triangles. The entire figure forms a right-angled triangle with the right angle at the bottom left corner. The question above the diagram asks, 'How many Rectangles (excluding Square) are there in the given figure?' Below the diagram, there are four answer choices: (1) 19, (2) 23, (3) 20, and (4) 22.",4
09f37100-cf29-5644-b1ae-06b2f7981bdb_q141.png,"If √512 = 2^x, √15625 = 5^y and √343 = 7^z then what will be the value of x - y + z?",(1) 4 (2) 6 (3) 9 (4) 3,mathematical_reasoning, 1-4,FALSE,No Diagram,2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q142.png,If a + b = 1 then what will be the value of a^3 + b^3 + 3ab,(1) 5 (2) 1 (3) 3 (4) 0,mathematical_reasoning, 1-4,FALSE,No Diagram,2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q143.png,The circumference of a circle exceeds its diameter by 270 cm then the length of its diameter will be,(1) 252 cm (2) 126 cm (3) 31.5 cm (4) 63 cm,mathematical_reasoning, 1-4,FALSE,No Diagram,2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q144.png,"A number when divided by 6, gives remainder 2 then what will be the remainder if square of that number is divided by 6.",(1) 1 (2) 2 (3) 3 (4) 4,mathematical_reasoning, 1-4,FALSE,No Diagram,4
09f37100-cf29-5644-b1ae-06b2f7981bdb_q145.png,Find the value of 0.7̅ + 2.7̅?,(1) 3.4̅ (2) 2.7̅7̅ (3) 3.6̅ (4) 3.5̅,mathematical_reasoning, 1-4,FALSE,No Diagram,4
09f37100-cf29-5644-b1ae-06b2f7981bdb_q146.png,"In the adjoining figure AB = BC, BD = CD and ∠BAC = 37° then what will be the value of x?",(1) 32° (2) 74° (3) 106° (4) 34°,mathematical_reasoning, 1-4,TRUE,"The diagram contains a triangle ABC with a line segment BD drawn from vertex B to side AC, dividing it into two segments AD and DC. The triangle is labeled as follows: vertex A is at the bottom left, vertex B is at the bottom center, vertex C is at the top, and point D is on side AC to the right of B. The angle at vertex A (angle BAC) is labeled as 37 degrees. The line segment AB is marked with a single tick mark, indicating it is equal in length to segment BC, which is also marked with a single tick mark. The line segment BD is marked with a double tick mark, indicating it is equal in length to segment CD, which is also marked with a double tick mark. The angle at vertex D (angle BDC) is labeled as x degrees. Below the diagram, the text reads: 'In the adjoining figure AB = BC, BD = CD and ∠BAC = 37° then what will be the value of x?' Four answer choices are provided: (1) 32°, (2) 74°, (3) 106°, (4) 34°.",1
09f37100-cf29-5644-b1ae-06b2f7981bdb_q147.png,Find the sum of all the integers from 1 to 100 that are divisible by 2 or 5.,(1) 3000 (2) 3050 (3) 3600 (4) 3100,mathematical_reasoning, 1-4,FALSE,No Diagram,2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q148.png,"Find the value of xy if (1, 2), (4, y), (x, 6) and (3, 5) are vertices of a rhombus taken in order.",(1) 6 (2) 9 (3) 18 (4) 24,pattern_recognition, 1-4,FALSE,No Diagram,3
09f37100-cf29-5644-b1ae-06b2f7981bdb_q149.png,Evaluate: √(6 + √(6 + √(6 + ...,(1) 3 (2) 2 (3) 6 (4) 1,mathematical_reasoning, 1-4,FALSE,No Diagram,1
09f37100-cf29-5644-b1ae-06b2f7981bdb_q150.png,Evaluate COS^2 5^0 + COS^2 10^0 + COS^2 15^0 + .... + COS^2 90^0,(1) 8 1/2 (2) 8 (3) 9 1/2 (4) 9,mathematical_reasoning, 1-4,FALSE,No Diagram,1
09f37100-cf29-5644-b1ae-06b2f7981bdb_q151.png,A cone of height 24 cm is divided into two parts by drawing a plane through the mid point of its axis and parallel to its base. Find the ratio of the volume of two parts.,(1) 1:4 (2) 1:7 (3) 4:1 (4) 2:7,mathematical_reasoning, 1-4,FALSE,No Diagram,2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q152.png,If 1960 = 2^a 5^b 7^c then find the value of 2^-a 7^b 5^-c,(1) 175/8 (2) 7/200 (3) 7/2000 (4) 56/25,mathematical_reasoning, 1-4,FALSE,No Diagram,2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q153.png,"In ΔABC, D is a point on side BC such that 2BD = 5DC. If area(ΔABC) = 49 cm², then area(ΔABD) = ......",(1) 28 cm² (2) 21 cm² (3) 14 cm² (4) 35 cm²,mathematical_reasoning, 1-4,FALSE,No Diagram,4
09f37100-cf29-5644-b1ae-06b2f7981bdb_q154.png,A natural number when increased by 6 equals 280 times of its reciprocal. Find the number,(1) 20 (2) 14 (3) 20 (4) 6,mathematical_reasoning, 1-4,FALSE,No Diagram,1
09f37100-cf29-5644-b1ae-06b2f7981bdb_q155.png,"If a = 2, b = 3, c = 4 then find the value of (ab + bc + ca - a^2 - b^2 - c^2) / (3abc - a^3 - b^3 - c^3)",(1) 1/8 (2) 9 (3) 8 (4) 1/9,mathematical_reasoning, 1-4,FALSE,No Diagram,4
09f37100-cf29-5644-b1ae-06b2f7981bdb_q156.png,None,(1) 26 (2) 31 (3) 62 (4) 23,mathematical_reasoning, 1-4,FALSE,No Diagram,2
09f37100-cf29-5644-b1ae-06b2f7981bdb_q157.png,"Mean of 8, 12, 16, 22, 10 and 4 is 12. If each observation is increased by 25% then resulting mean is",(1) 9 (2) 15 (3) 12 (4) 16,mathematical_reasoning, 1-4,FALSE,No Diagram,4
09f37100-cf29-5644-b1ae-06b2f7981bdb_q158.png,Which of the following can not be the probability of an event?,(1) 5/7 (2) 0.95 (3) 7% (4) 18/17,mathematical_reasoning, 1-4,FALSE,No Diagram,4
09f37100-cf29-5644-b1ae-06b2f7981bdb_q159.png,"In given figure, EB and DA are perpendicular to AB. If OE = 5cm, OD = 7cm and ar(ΔBOE) = 150 cm² then ar(ΔAOD) =",(1) 294 cm² (2) 210 cm² (3) 150 cm² (4) 324 cm²,mathematical_reasoning, 1-4,TRUE,"The diagram contains a right-angled triangle ΔAOD with a smaller right-angled triangle ΔBOE inside it. The larger triangle ΔAOD has its right angle at point D, and the smaller triangle ΔBOE has its right angle at point E. The base of both triangles is the line segment AB, with point O lying on AB between points A and B. The line segment OE is perpendicular to AB at point O, and the line segment DA is perpendicular to AB at point A. The lengths and areas given are: OE = 5 cm, OD = 7 cm, and the area of ΔBOE is 150 cm². The problem asks to find the area of ΔAOD. The multiple-choice options provided are: (1) 294 cm², (2) 210 cm², (3) 150 cm², and (4) 324 cm².",1
09f37100-cf29-5644-b1ae-06b2f7981bdb_q160.png,"In the given figure, PQ is the diameter of the circle. If PR = 5 cm and QR = 12 cm then find the area of the shaded region.",(1) (25π - 30) cm² (2) (36π - 30) cm² (3) (169π - 30) cm² (4) (169/4π - 30) cm²,mathematical_reasoning, 1-4,TRUE,"The diagram contains a circle with a triangle inscribed in it. The triangle has vertices labeled P, Q, and R. The line segment PQ is the diameter of the circle. The point R is on the circumference of the circle, forming a right triangle PQR with the right angle at R. The length of PR is given as 5 cm, and the length of QR is given as 12 cm. The area of the shaded region, which is the area of the circle minus the area of the triangle, needs to be found. The circle is divided into two regions by the triangle: a shaded region and a non-shaded region. The shaded region is the area outside the triangle but inside the circle. There are four multiple-choice options provided for the area of the shaded region: (1) (25π - 30) cm², (2) (36π - 30) cm², (3) (169π - 30) cm², and (4) (169/4π - 30) cm².",3
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q9.png,BVSC : YEHX :: MRCP : ?,(A) NJXK (B) LKXM (C) NIXK (D) DIYM,pattern_recognition,A-D,FALSE,No Diagram,C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q10.png,211 : 333 :: 356 : ?,(A) 358 (B) 359 (C) 423 (D) 388,pattern_recognition,A-D,FALSE,No Diagram,D
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q11.png,Sunita’s mother is the only daughter of Ajay’s father. What is the relation of Ajay with Sunita?,(A) Brother (B) Paternal uncle (C) Maternal uncle (D) Father,relative_reasoning,A-D,FALSE,No Diagram,C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q16.png,Which of the following letter-group is different from other groups?,(A) SUT (B) XAZ (C) BOC (D) MIN,odd_one_out,A-D,FALSE,No Diagram,B
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q18.png,Which of the following does not belong to others?,(A) Guitar (B) Violin (C) Flute (D) Harp,odd_one_out,A-D,FALSE,No Diagram,C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q20.png,Kavita walks from A in the East 10 feet. Then she turns towards right and walks 3 feet. Again she turns towards right and walks 14 feet. How far is she from A now?,(A) 27 feet (B) 24 feet (C) 5 feet (D) 4 feet,spatial_reasoning,A-D,FALSE,No Diagram,C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q21.png,"In Question Nos 21 to 25 there are two shapes in first part of the Question. Second part of the Question contains only one shape, choose 4th shape from answer shapes.",(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains instructions and shapes for a logical reasoning question. The instructions state: 'In Question Nos 21 to 25 there are two shapes in the first part of the Question. Second part of the Question contains only one shape, choose 4th shape from answer shapes.' Below the instructions, there are two sections: 'Question shapes' and 'Answer shapes'. In the 'Question shapes' section, there are two pairs of shapes. The first pair consists of a square with a smaller square inside it on the left, and a square with a smaller filled black square inside it on the right. The second pair consists of a circle on the left and a question mark inside a square on the right. In the 'Answer shapes' section, there are four options labeled A, B, C, and D. Option A is a circle with the left half filled black. Option B is a circle with the bottom half filled black. Option C is a circle with a vertical line dividing it into two halves, with the left half filled black. Option D is a circle with the right half filled black.",D
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q22.png,"In Question Nos 21 to 25 there are two shapes in first part of the Question. Second part of the Question contains only one shape, choose 4th shape from answer shapes.",(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains a set of instructions followed by a series of shapes. The instructions read: 'Directions: In Question Nos 21 to 25 there are two shapes in first part of the Question. Second part of the Question contains only one shape, choose 4th shape from answer shapes.' Below the instructions, there are two sections labeled 'Question shapes' and 'Answer shapes'.

In the 'Question shapes' section, there are two pairs of shapes. The first pair consists of a black square on the left and a white square containing four smaller black squares arranged in a 2x2 grid on the right. The second pair consists of a black circle on the left and a question mark on the right.

In the 'Answer shapes' section, there are four labeled options:
- Option A: Contains a white square with five black circles arranged in a cross pattern (one in the center and one at each of the four cardinal points).
- Option B: Contains a white square with five black circles arranged in a cross pattern (one in the center and one at each of the four cardinal points).
- Option C: Contains a white square with five black circles arranged in a cross pattern (one in the center and one at each of the four cardinal points).
- Option D: Contains a white square with six black circles arranged in a 2x3 grid.

The task is to choose the fourth shape from the answer shapes that logically follows the pattern established by the question shapes.",C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q23.png,"In Question Nos 21 to 25 there are two shapes in first part of the Question. Second part of the Question contains only one shape, choose 4th shape from answer shapes.",(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains instructions and shapes for a logical reasoning question. The instructions at the top read: 'Directions: In Question Nos 21 to 25 there are two shapes in first part of the Question. Second part of the Question contains only one shape, choose 4th shape from answer shapes.' Below the instructions, there are two sections: 'Question shapes' and 'Answer shapes'.

In the 'Question shapes' section, there are three boxes arranged horizontally. The first box contains a vertical line with a small circle at the top, resembling a lollipop. The second box contains a diagonal line from the bottom left to the top right, intersecting a small circle in the middle. The third box contains a vertical rectangle with a horizontal line at the top, resembling a T-shape, and a question mark to the right of it.

In the 'Answer shapes' section, there are four boxes labeled A, B, C, and D, arranged horizontally. Each box contains a different shape:
- Box A contains a shape resembling a tilted square with a diagonal line from the bottom left to the top right.
- Box B contains a shape resembling a tilted square with a diagonal line from the bottom left to the top right, similar to Box A but slightly different in orientation.
- Box C contains a shape resembling a tilted square with a diagonal line from the bottom left to the top right, similar to Box A and B but with a different orientation.
- Box D contains a shape resembling a tilted square with a diagonal line from the bottom left to the top right, similar to Box A, B, and C but with a different orientation.",B
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q25.png,"In Question Nos 21 to 25 there are two shapes in first part of the Question. Second part of the Question contains only one shape, choose 4th shape from answer shapes.",(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains a set of question shapes and a set of answer shapes. The question shapes are presented in a row, and the answer shapes are presented in a separate row below the question shapes. 

The question shapes row contains three boxes. The first box contains a circle divided into four equal quadrants by a vertical and a horizontal line. The second box contains a circle divided into four equal quadrants by a vertical and a horizontal line, with the top left and bottom right quadrants shaded. The third box contains a rectangle divided into four equal smaller rectangles, with the top left and bottom right rectangles shaded. The fourth box contains a question mark. 

The answer shapes row contains four boxes labeled A, B, C, and D. 

Box A contains a circle divided into four equal quadrants by a vertical and a horizontal line, with the top left and bottom right quadrants shaded, and an 'X' shape overlaid on the circle. 

Box B contains a circle divided into four equal quadrants by a vertical and a horizontal line, with the top left and bottom right quadrants shaded, and a '+' shape overlaid on the circle. 

Box C contains a circle divided into four equal quadrants by a vertical and a horizontal line, with the top left and bottom right quadrants shaded, and a 'Y' shape overlaid on the circle. 

Box D contains a rectangle divided into four equal smaller rectangles, with the top left and bottom right rectangles shaded, and a '+' shape overlaid on the rectangle.",B
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q27.png,Pick up the fourth figure from the answer figures.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains a sequence of figures and a question about identifying the fourth figure based on a pattern. The top row shows three boxes. The first box contains a white square with a black outline, inside which there is a white triangle with a black outline. The second box contains a white square with a black outline, inside which there is a black triangle with a white outline. The third box contains a white square with a black outline, inside which there is a white triangle with a black outline, followed by a question mark. Below these boxes, there is a label 'Answer figures' followed by four boxes labeled A, B, C, and D. Box A contains a white rectangle with a black outline, inside which there is a white triangle with a black outline. Box B contains a white rectangle with a black outline, inside which there is a white triangle with a black outline, rotated to the right. Box C contains a white rectangle with a black outline, inside which there is a black triangle with a white outline. Box D contains a white rectangle with a black outline, inside which there is a black triangle with a white outline, rotated to the right.",D
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q28.png,Pick up the fourth figure from the answer figures.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains a sequence of figures and a question about the relationship between them. There are three main figures in a row, with the first two figures having a certain relationship, and the third figure is a question mark. Below these figures, there are four answer choices labeled A, B, C, and D. Each figure is a rectangle with an 'X' inside it, formed by two diagonal lines intersecting at the center. The first figure in the main sequence has a small black square in the bottom right corner. The second figure in the main sequence has a small black square in the bottom left corner. The third figure in the main sequence is a rectangle with a question mark inside it. The answer figures are as follows: Answer figure A is a rectangle with an 'X' inside it and a small black square in the bottom left corner. Answer figure B is a rectangle with an 'X' inside it and a small black square in the bottom right corner. Answer figure C is a rectangle with an 'X' inside it and no small black square. Answer figure D is a rectangle with an 'X' inside it and a small black square in the top right corner.",D
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q30.png,"Bearing the relationship in mind, pick up the fourth figure from the answer figures.",(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram consists of a sequence of figures and a question to identify the fourth figure based on the relationship between the first three figures. The first row contains three figures: the first figure is a square with a black filled triangle pointing downwards inside it, the second figure is a square with a black filled triangle pointing upwards inside it, and the third figure is a square divided into two equal vertical halves, the left half is filled with horizontal lines and the right half is empty with a question mark inside it. Below these figures, there is a label 'Answer figures' followed by four options labeled A, B, C, and D. Option A is a square with a black filled triangle pointing upwards inside it. Option B is a square with a black filled triangle pointing downwards inside it. Option C is a square filled with horizontal lines. Option D is a square filled with vertical lines.",C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q32.png,How many 5 are there in the arrangement immediate after which is the digit smaller than 5?,(A) None (B) One (C) Two (D) Three,numerical_reasoning,A-D,FALSE,No Diagram,C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q33.png,How many 4 are there having an even number immediate before it and odd number immediate after it?,(A) None (B) One (C) Two (D) Three,numerical_reasoning,A-D,FALSE,No Diagram,C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q35.png,How many 1 are there in the arrangement having complete square immediate before it?,(A) None (B) One (C) Two (D) Three,numerical_reasoning,A-D,FALSE,No Diagram,B
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q36.png,How many triangles are there in the following figure?,(A) 8 (B) 12 (C) 14 (D) 16,numerical_reasoning,A-D,TRUE,"The diagram contains a large equilateral triangle divided into smaller triangles. The large triangle is divided by three lines intersecting at a single point inside the triangle. One line runs from the top vertex to the midpoint of the base, the second line runs from the left vertex to the midpoint of the right side, and the third line runs from the right vertex to the midpoint of the left side. This creates a total of 16 smaller triangles within the large triangle. Above the diagram, there is a question: 'How many triangles are there in the following figure?' Below the diagram, there are four answer choices: (A) 8, (B) 12, (C) 14, and (D) 16. The answer choice (A) 8 is bolded.",D
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q37.png,How many squares are there in the figure below?,(A) 14 (B) 16 (C) 10 (D) 20,numerical_reasoning,A-D,TRUE,"The diagram contains a 3x3 grid of smaller squares, forming a larger square. The grid consists of 9 smaller squares arranged in 3 rows and 3 columns. Above the grid, there is a question that reads, 'How many squares are there in the figure below?'. Below the grid, there are four answer choices labeled (A), (B), (C), and (D). The answer choices are as follows: (A) 14, (B) 16, (C) 10, and (D) 20.",A
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q38.png,"Given below are four diagrams represented as A, B, C and D from the following diagrams which diagram represent a correct relationship between these words given below? Women, Teacher, Doctor",(A) A (B) B (C) C (D) D,relative_reasoning,A-D,TRUE,"The image contains a question and four diagrams labeled A, B, C, and D. The question asks which diagram represents the correct relationship between the words 'Women', 'Teacher', and 'Doctor'. Below the question, there are four diagrams:Diagram A: Three circles are overlapping each other. The left circle overlaps with the middle circle, and the middle circle overlaps with the right circle. All three circles intersect at a common central area.Diagram B: Three circles are overlapping. The left circle overlaps with the middle circle, and the middle circle overlaps with the right circle. The left and right circles do not overlap directly with each other, only through the middle circle.Diagram C: Three circles are placed side by side without overlapping. Each circle is separate from the others.Diagram D: Three concentric circles, one inside the other, with no overlaps other than the concentric arrangement.Below the diagrams, there are four multiple-choice options labeled (A), (B), (C), and (D), corresponding to diagrams A, B, C, and D respectively.",A
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q47.png,"A family consisted of a man, his wife, his three sons, their wives and three children in each son’s family. How many members are there in the family?",(A) 12 (B) 13 (C) 15 (D) 17,numerical_reasoning,A-D,FALSE,No Diagram,D
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q48.png,Last day of a century cannot be -,(A) Monday (B) Friday (C) Tuesday (D) Sunday,logical_reasoning,A-D,FALSE,No Diagram,C
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q49.png,1 1/5 of 1 1/2 of which number is 216?,(A) 100 (B) 120 (C) 140 (D) 180,mathematical_reasoning,A-D,FALSE,No Diagram,B
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q88.png,The line segment joining the mid-points of the adjacent sides of a quadrilateral -,(A) Parallelogram (B) Square (C) Rhombus (D) Rectangle,logical_reasoning,A-D,FALSE,No Diagram,A
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q90.png,"If the vertices of a triangle ABC are (0, 6), (-5, 3) and (3, 1) respectively. Then triangle is -",(A) Isosceles (B) Equilateral (C) Right angled (D) None of these,mathematical_reasoning,A-D,FALSE,No Diagram,D
a1abaeb7-4ed8-5677-ae6e-095d526a55e7_q92.png,cos^4 x - sin^4 x =,(A) 2 sin^2 x - 1 (B) 1 - 2 cos^2 x (C) sin^2 x - cos^2 x (D) None of these,mathematical_reasoning,A-D,FALSE,No Diagram,D
0a0dd30b-a56c-59ec-80ec-825f55465c22_q2.png,"Which one of the following equations is NOT meaningful by substituting the set of mathematical signs (+, x, =, ÷) sequentially in them?",1) 10 * 14 * 5 * 160 * 2 2) 14 * 16 * 3 * 180 * 3 3) 12 * 15 * 4 * 144 * 2 4) 16 * 18 * 2 * 156 * 3,pattern_recognition, 1-4,FALSE,No Diagram,2
0a0dd30b-a56c-59ec-80ec-825f55465c22_q7.png,"A cube of side 4 cm is painted with blue colour. It is cut into smaller cubes of 1 cm. Then, how many smaller cubes have paint on at least one face?",1) 56 2) 48 3) 36 4) 24,numerical_reasoning, 1-4,FALSE,No Diagram,1
0a0dd30b-a56c-59ec-80ec-825f55465c22_q8.png,A figure of an object is given. Identify the number of Surfaces of the object.,1) 10 2) 12 3) 13 4) 14,numerical_reasoning, 1-4,TRUE,"The diagram contains a three-dimensional object resembling an arrow pointing upwards and to the right. The object has multiple surfaces, including the front, back, sides, top, and bottom. The arrow has a rectangular base, and the arrowhead is a parallelogram. The object is drawn in a way that shows depth, indicating it is a 3D shape. The question above the diagram reads: '3. A figure of an object is given. Identify the number of Surfaces of the object.' To the right of the diagram, there are four multiple-choice options listed vertically: 1) 10, 2) 12, 3) 13, 4) 14.",4
0a0dd30b-a56c-59ec-80ec-825f55465c22_q9.png,How many hexagons are in the given figure?,1) 11 2) 13 3) 15 4) 17,numerical_reasoning, 1-4,TRUE,"The diagram contains a complex arrangement of hexagons. There are two main horizontal rows of hexagons, each row containing three large hexagons. The top row of hexagons is aligned with the bottom row, and the hexagons in each row are touching each other side by side. Each large hexagon in the top row overlaps partially with the corresponding hexagon directly below it in the bottom row. Within each of the six large hexagons, there is a smaller hexagon centered inside it. Additionally, there are two more small hexagons located at the center of the entire figure, overlapping with the central large hexagons from both rows. The question above the diagram asks, 'How many hexagons are in the given figure?' To the right of the diagram, there are four answer choices listed vertically: 1) 11, 2) 13, 3) 15, and 4) 17.",3
0a0dd30b-a56c-59ec-80ec-825f55465c22_q10.png,How many parallelogram are there in the given figure?,(A) 9 (B) 10 (C) 11 (D) 12,numerical_reasoning, 1-4,TRUE,"The diagram contains a geometric figure composed of multiple parallelograms arranged in a specific pattern. The figure is made up of three rows of parallelograms. The first row contains one parallelogram, the second row contains two parallelograms, and the third row contains three parallelograms. Each parallelogram in the rows is connected to the adjacent parallelograms, forming a larger composite shape. The parallelograms are arranged such that they share sides with their neighboring parallelograms. The topmost parallelogram is centered above the second row, which contains two parallelograms side by side. The third row contains three parallelograms, each aligned directly below the parallelograms in the second row. The entire figure is outlined with straight lines, and the parallelograms are defined by their slanted sides and parallel opposite sides. The question above the figure asks, 'How many parallelograms are there in the given figure?'",2
0a0dd30b-a56c-59ec-80ec-825f55465c22_q11.png,Find the one which is different.,1) 5 3 9 2) 6 7 9 3) 7 4 9 4) 8 2 9,odd_one_out, 1-4,FALSE,No Diagram,1
0a0dd30b-a56c-59ec-80ec-825f55465c22_q12.png,In the given questions there are four groups of numbers / pairs of numbers / group of letters of which three are alike and one is different. Find the one which is different?,"1) 96, 56, 12 2) 154, 63, 14 3) 208, 91, 16 4) 252, 98, 18",odd_one_out, 1-4,FALSE,No Diagram,2
0a0dd30b-a56c-59ec-80ec-825f55465c22_q13.png,Find the one which is different?,1) A S D W F Z 2) E O I R L V 3) M Y J Q B N 4) K T C X G P,odd_one_out, 1-4,FALSE,No Diagram,1
0a0dd30b-a56c-59ec-80ec-825f55465c22_q15.png,"Complete the following number/figural series by choosing the correct answer from the given alternatives. 0, 1, 4, 15, 64, ?",1) 275 2) 325 3) 365 4) 435,sequence_completion, 1-4,FALSE,No Diagram,2
0a0dd30b-a56c-59ec-80ec-825f55465c22_q16.png,Complete the following number/figural series by choosing the correct answer from the given alternatives.,1) 2) 3) 4),sequence_completion, 1-4,TRUE,"The diagram contains a sequence of five hexagons, each with different internal shapes and a black dot. The sequence is to be completed by choosing one of the four given alternatives. The hexagons are described as follows: 

1) The first hexagon contains a black dot in the lower left corner, a white triangle pointing upwards in the upper left corner, and a white circle in the center. 

2) The second hexagon contains a black dot in the lower left corner, a white triangle pointing to the right in the upper right corner, and a white circle in the center. 

3) The third hexagon contains a black dot in the upper right corner, a white triangle pointing to the left in the lower left corner, and a white circle in the center. 

4) The fourth hexagon contains a black dot in the lower right corner, a white triangle pointing upwards in the upper left corner, and a white circle in the center. 

The four alternatives are: 

1) The first alternative hexagon contains a black dot in the lower left corner, a white triangle pointing to the right in the upper right corner, and a white circle in the center. 

2) The second alternative hexagon contains a black dot in the lower right corner, a white triangle pointing to the left in the lower left corner, and a white circle in the center. 

3) The third alternative hexagon contains a black dot in the upper right corner, a white triangle pointing to the right in the upper right corner, and a white circle in the center. 

4) The fourth alternative hexagon contains a black dot in the lower right corner, a white triangle pointing to the right in the upper right corner, and a white circle in the center.",4
0a0dd30b-a56c-59ec-80ec-825f55465c22_q17.png,Complete the following number/figural series by choosing the correct answer from the given alternatives.,(1) (2) (3) (4),sequence_completion, 1-4,TRUE,"The diagram contains a sequence of circles arranged in two rows. The top row has four circles, each containing smaller concentric circles inside them. The first circle in the top row contains one smaller circle inside it. The second circle in the top row contains two smaller concentric circles inside it. The third circle in the top row contains three smaller concentric circles inside it. The fourth circle in the top row contains four smaller concentric circles inside it. To the right of the fourth circle in the top row, there is a question mark indicating the next figure in the sequence. Below this sequence, there are four options labeled 1), 2), 3), and 4). Each option contains a circle with a different number of smaller concentric circles inside it. Option 1) contains five smaller concentric circles. Option 2) contains six smaller concentric circles. Option 3) contains four smaller concentric circles. Option 4) contains three smaller concentric circles.",3
0a0dd30b-a56c-59ec-80ec-825f55465c22_q21.png,Complete the given number/letter/figure analogy by choosing the correct answer from the given alternatives. SAMOHT : SINNZT :: RELHEM : ?,1) LFGMDS 2) LFIMDS 3) SFMIFN 4) RDKGDL,pattern_recognition, 1-4,FALSE,No Diagram,1
